262.0333751413643,752.5524752357145,891.4697691957573,473.26823457753477,260.3234981431615,125.8041974202424,221.22109560277892,371.87127905102034,609.5655106558751,910.3183062653469,639.0740926143958,511.77254299593136,132.37056141701697,346.31725881787025,76.7707837479471
451.0937147367161,122.86252894783655,813.7955394747299,318.9750252269221,868.1305428678362,766.8281915230236,177.14787949051768,42.19162845530455,72.20170167923811,244.03007206750448,611.4193970637671,300.3229314678713,687.678659730904,225.03016174012868,362.4484835896503
481.2074137546488,43.54301283665008,601.5776967568905,218.34481241959358,673.7087674266155,25.74130985469325,133.58918992983547,425.51928652983537,284.23098311308013,950.164662959688,633.3645274925497,150.34716863598442,440.9028984809357,244.36361414111263,84.22832217547116
492.55483167804334,189.45366422010923,934.8231688500977,632.2016641190205,643.8213765862536,271.50557805751896,523.8174138904017,534.9868717913874,863.2261321858219,754.1244508195507,888.9184984466918,151.47367848470194,422.7852349446818,999.3554824400603,419.7194978861876
799.4185612425439,802.9034200099464,470.28581308831497,209.14382191089675,961.8264942884816,834.1375157733174,721.4987242387017,461.3999415045904,710.5765989525844,337.3763936296011,181.330646432199,759.4746998793579,81.98372926299346,425.39578429889036,813.7539909262159
227.45486309338114,640.5767887700819,92.58430075353697,436.52666049532684,721.2394740960273,988.4772019696298,966.9658882341088,245.8901674458126,65.09044783413032,181.7052337638567,699.5100746803324,730.3246568378136,106.78824053277847,993.1517018699916,892.2780532775872
473.75658797380515,875.8109718067875,848.9433145047033,737.8898989035658,286.0663958792892,252.38730173305,754.6663762416164,240.55282764513208,68.93355420089486,217.81599235831217,289.2962994089562,168.10430503443519,808.4068070947928,154.263288298217,862.1528142112319
920.3721626508342,288.84300517456415,564.9108796480568,756.8660956208846,700.4420072773681,498.7075186456598,233.557220195836,390.2205095032909,113.1445964669564,689.2715747797668,79.04995054325636,106.28131372068017,210.0835428635135,49.31667181037691,969.0618975165178
217.94250606838105,171.23370062067278,386.322749962861,226.15238834955176,271.3452995038238,886.6006984783819,19.774556220151673,9.046739808031724,681.0857697112357,588.7794662753807,855.4402629212516,672.0046214697286,137.7475134414481,6.294581377233377,817.9570348429179
110.82317666589825,974.4950660545525,41.426579238902136,476.389835819277,286.24011778431725,490.44676504840487,607.7779064072346,295.036911710466,46.591931756399305,296.48094817439375,95.57146629814606,702.3543300030689,914.4063793224569,909.8167978732762,996.4278281638825
660.169701094913,383.7898343410795,463.69785322618964,851.8470665083465,414.5784386239408,347.81199169132884,288.9455095763539,899.2085759360763,660.7827395090188,633.2450450590566,785.4679869182312,736.2015482816117,479.4151651407178,51.17974481092935,51.889350405892266
154.52292086527686,844.3069880859233,8.03798892008334,375.7172876340128,551.4279333871436,508.87558040919345,519.3775115618191,244.47658867972754,308.2115630287383,658.6574903234466,450.94616316223824,243.32107667772297,610.4148652543026,962.477903179484,760.8474054226796
911.2450033619833,534.9517955677973,873.7992766891365,351.36243877548947,322.7060082874804,644.4136732575008,787.5981396729907,816.5597861679277,969.6591070396344,949.3646897149649,604.6459177271129,733.8086215110333,991.1974658548228,910.3577955195959,880.4026050444639
819.4965711542545,432.07915221416505,39.721698864175316,105.7343696351658,158.79420352030672,322.709062308277,819.3123218932118,379.64049268852773,631.987891929512,671.3944943926708,810.1554901736191,562.3969806888409,971.7675277663257,365.86808421171145,844.7512767842073
495.5877644398773,279.20107668900897,824.1616282129902,478.04198971094945,679.0206816775252,54.98041575755563,167.25034003751182,177.88583134664992,451.55649203145174,224.1607493413613,699.3444719306634,754.8961058792106,199.54264345997996,694.1474298049305,643.4185234624089
387.46783226857207,687.1337683092567,197.60776652095623,469.68041135362427,522.5561647000006,483.81660365776514,115.5074163438704,672.4903258683692,531.0290641384396,495.7431260398577,206.32213809221423,30.099069525501122,807.4588948138162,909.5464789205079,757.0610228896699
0.5106428203859315,386.0087902935545,775.6525341597431,852.8793179006688,129.5089726911922,91.89748866964543,203.5769378650335,447.6933585459427,181.54315071606499,929.8694711683147,471.1276830597686,812.7322628017662,834.3531696670759,608.4399225389425,844.2512566032973
618.4267976994834,928.459411037641,918.9254157309009,338.1513791431936,760.6320122605513,496.9183154016786,59.57359968353471,53.960972093320734,93.04434346001067,294.26258031010354,872.2884234927194,69.70966312425408,273.23533448721247,810.2489670576285,301.1870337168129
937.977846599217,970.8267366348748,176.50498840377927,596.8306477301746,237.75162956557227,324.35616373574106,510.4736952472514,180.77213873408283,859.7714493421842,475.80592438687455,881.1185334656751,415.6078365832737,584.9640219713444,848.7432993574041,968.6697661237458
422.245151496082,349.7005470006176,575.745577870304,40.00617995239253,248.62383980912495,207.0527671522918,406.3360382515181,30.728466925147746,540.0034797760875,37.437104990392214,163.23911147553417,295.8572929721806,589.1620547335634,413.7784616387647,498.67383253914886
996.0920081891257,895.1610040787571,960.1547977728407,665.4565687275066,815.7886498920526,802.9922819704993,44.57347661079347,837.9233240769154,623.5956966398851,336.6478799219458,847.3589821645273,936.3662074588462,464.5483439284954,454.77992865105,970.5156278549988
360.8227699037615,329.0552702726961,205.62529326927336,207.8706910628405,153.24608195639732,831.2787233676943,823.2710159165488,36.50247698639386,502.37576094114144,175.29954060544117,944.3156732037554,60.012307117592975,314.7794172609243,73.40043159590081,15.56903875142368
